496904069,621.67,
497004136,621.67,
497033597,621.67,
497251922,621.67,
497346834,5999.71,
497369720,621.67,
497427620,621.67,
497091615,621.67,
497122448,621.67,
497131406,621.67,
497194792,621.67,
497345446,621.67,
497375091,621.67,
497391340,621.67,
497473574,621.67,
496873880,586.99,
497160996,586.99,
497112419,586.99,
497109793,579.21,
497365408,579.21,
496901246,586.99,
496958144,586.99,
497010005,586.99,
496959426,634.68,
497424324,844.2,
497029471,575.86,
496885759,575.86,
496892627,575.86,
496910896,575.86,
496912207,575.86,
496916272,575.86,
496918067,575.86,
496932084,575.86,
496942833,575.86,
496953904,575.86,
496961566,575.86,
496976194,575.86,
496995389,575.86,
496997097,575.86,
497011585,575.86,
497018506,575.86,
497022610,575.86,
497025911,575.86,
497050146,575.86,
497055947,575.86,
497064337,554.75,
497065123,575.86,
497066939,575.86,
497068459,575.86,
497070031,575.86,
497080769,575.86,
497095490,575.86,
497114623,575.85,
497117886,575.86,
497131986,575.86,
497136152,575.85,
497144486,575.86,
497162323,575.86,
497247841,575.86,
497315159,547.03,
496879661,547.03,
496927627,547.03,
497144104,547.03,
497350750,547.03,
497455095,547.03,
496880678,629.99,
497046598,575.86,
497079930,575.85,
497239235,575.85,
496911913,575.85,
496971463,575.86,
496986605,575.86,
496998074,575.86,
496999384,575.86,
497018871,575.86,
497030603,575.86,
497057017,575.86,
497102195,575.86,
497135759,575.85,
497160644,575.86,
497189775,575.86,
497200098,575.86,
497234821,575.86,
497240766,575.86,
497243617,575.86,
497292756,575.86,
497293444,575.86,
497319464,575.86,
497327297,575.86,
497333887,575.86,
497360374,575.86,
497419695,575.86,
497444920,575.86,
497474865,575.86,
497492031,575.86,
497386214,656.1,
497112006,664.22,
497003651,664.22,
496890018,572.39,
496874436,248.29,
497221536,232.76,
497383717,232.76,
496890890,248.29,
496899959,225.16,
497212976,232.76,
497370942,248.29,
496964414,239.25,
497147488,239.25,
497355938,231.87,
497284076,255.19,
497121175,234.41,
497291309,234.41,
497340768,0,
496964617,116.84,
496964620,117.57,
496890410,501.59,
496874781,501.59,
496878364,501.59,
496888456,501.59,
496895596,501.59,
496891680,501.59,
496909203,501.59,
496936004,385.04,
496937023,501.59,
496937948,501.59,
496956511,501.59,
496944218,501.59,
496988896,501.59,
497039995,501.59,
497056123,501.59,
497060924,501.59,
497062323,501.59,
497065376,501.59,
497125873,501.59,
497111268,193.75,
497111267,93.28,
497111265,82.52,
497111274,49.52,
497111263,82.52,
497133617,573.36,
497164777,573.36,
497242728,573.36,
497448186,492.39,
496927846,49.52,
496928634,276.27,
496929392,175.8,
497153816,573.18,
497007577,508.69,
496976177,611.06,
497319098,611.06,
497319175,611.06,
497342544,611.05,
497352449,611.06,
497356115,611.06,
497436151,611.06,
497441803,611.06,
497212230,611.05,
496871228,611.05,
496903819,611.04,
497066300,611.04,
497118396,611.04,
497132850,611.04,
497205146,611.05,
497221171,611.05,
497239436,611.04,
497278385,1222.08,
497253531,611.05,
497340398,611.05,
496890677,611.06,
497025403,611.06,
497043811,611.06,
497157298,611.06,
497240051,611.06,
497242340,611.06,
497270887,611.06,
497337071,611.05,
497337973,611.06,
497339615,611.06,
497360286,611.05,
497393273,611.05,
497433252,611.06,
497433655,611.06,
497478575,611.06,
497486010,611.06,
497490491,611.06,
497004234,609.68,
497360686,89.27,
497476630,89.27,
497110611,89.27,
497264307,73.71,
497300489,89.27,
497350345,89.27,
497345679,287.57,
497479791,287.57,
497463895,49.73,
497463897,118.92,
497463899,118.92,
496941437,49.73,
496941438,118.92,
496941439,118.92,
496888073,287.38,
496939565,287.38,
496941081,287.38,
497041636,287.38,
497056099,287.38,
497229751,287.38,
497279444,287.38,
497281001,82.88,
497307500,287.38,
497377462,287.38,
497381785,287.38,
496937221,121.62,
496937222,121.62,
496937223,44.14,
497319647,121.62,
497319648,121.62,
497319649,44.14,
496188679,287.57,
496904233,287.57,
496925761,287.57,
496917349,287.57,
496936737,287.57,
496938360,287.57,
496941538,287.57,
496955869,287.57,
496961777,287.57,
496966761,287.57,
496960626,287.57,
496981411,287.57,
496985285,287.57,
496996017,287.57,
497002115,287.57,
497035140,287.57,
497031940,287.57,
497032922,287.57,
497043174,287.57,
497053155,287.57,
497055114,287.57,
497047079,287.57,
497049081,287.57,
497064809,287.57,
497064857,287.57,
497085504,287.57,
497113373,287.57,
497127950,287.57,
497128562,287.57,
497135538,287.57,
497138741,287.57,
497145346,287.57,
497147973,287.57,
497156827,287.57,
497169196,287.57,
497190947,287.57,
497195396,287.57,
497196834,287.57,
497201911,287.57,
497204991,287.57,
497231007,287.57,
497226610,287.57,
497229354,118.92,
497236712,287.57,
497238903,287.57,
497239679,287.57,
497264777,287.57,
497251079,287.57,
497283212,287.57,
497288172,287.57,
497303117,287.57,
497295380,287.57,
497299667,287.57,
497317901,287.57,
497382266,287.57,
497384119,287.57,
497401668,287.57,
497441479,287.57,
497441710,287.57,
497452499,287.57,
497453737,287.57,
497485576,287.57,
497489171,287.57,
497489755,287.57,
496908581,118.92,
496908582,118.92,
496908583,49.73,
496964640,118.92,
496964641,118.92,
496964642,49.73,
496969612,118.92,
496969613,118.92,
496969614,49.73,
497009092,118.92,
497009094,118.92,
497009095,49.73,
497033588,118.92,
497033591,118.92,
497033592,49.73,
497056936,118.92,
497056937,118.92,
497056939,49.73,
497472065,118.92,
497472066,118.92,
497472070,49.73,
497164494,118.92,
497164495,118.92,
497164496,49.73,
497371726,118.92,
497371727,118.92,
497371729,49.73,
497033158,188.1,
497339539,188.1,
497356559,188.1,
497365187,188.1,
497467996,188.1,
496880897,187.37,
496911030,93.68,
497019805,187.37,
497167506,187.37,
497347169,187.37,
497053723,188.1,
497045222,188.1,
497160767,187.37,
497398793,187.37,
497074571,188.1,
497095409,188.1,
497015985,188.1,
497227783,195.95,
497329138,195.95,
496977821,246.61,
497368329,246.61,
