11945918,11/27/2023,CS496904069,USD,$621.67,496904069
11945918,11/27/2023,CS497004136,USD,$621.67,497004136
11945918,11/27/2023,CS497033597,USD,$621.67,497033597
11945918,11/27/2023,CS497251922,USD,$621.67,497251922
11945918,11/27/2023,CS497346834,USD,$621.67,497346834
12447918,12/29/2023,CS497346834,USD,$-21.96,497346834
11945918,11/27/2023,CS497369720,USD,$621.67,497369720
11945918,11/25/2023,CA497427620,USD,$404.58,497427620
11945918,11/25/2023,CA497427620_1,USD,$217.09,497427620
11945918,11/25/2023,CS497091615,USD,$404.58,497091615
11945918,11/25/2023,CS497091615_1,USD,$217.09,497091615
11945918,11/25/2023,CS497122448,USD,$311.22,497122448
11945918,11/25/2023,CS497122448_1,USD,$310.45,497122448
11945918,11/25/2023,CS497131406,USD,$311.22,497131406
11945918,11/25/2023,CS497131406_1,USD,$61.47,497131406
11945918,11/25/2023,CS497131406_2,USD,$248.98,497131406
11945918,11/25/2023,CS497194792,USD,$311.22,497194792
11945918,11/25/2023,CS497194792_1,USD,$171.17,497194792
11945918,11/25/2023,CS497194792_2,USD,$139.28,497194792
