11945918,11/27/2023,CS496904069,USD,$621.67,496904069
11945918,11/27/2023,CS497004136,USD,$621.67,497004136
11945918,11/27/2023,CS497033597,USD,$621.67,497033597
11945918,11/27/2023,CS497251922,USD,$621.67,497251922
11945918,11/27/2023,CS497346834,USD,$621.67,497346834
12447918,12/29/2023,CS497346834,USD,$-21.96,497346834
11945918,11/27/2023,CS497369720,USD,$621.67,497369720
11945918,11/25/2023,CA497427620,USD,$404.58,497427620
11945918,11/25/2023,CA497427620_1,USD,$217.09,497427620
11945918,11/25/2023,CS497091615,USD,$404.58,497091615
11945918,11/25/2023,CS497091615_1,USD,$217.09,497091615
11945918,11/25/2023,CS497122448,USD,$311.22,497122448
11945918,11/25/2023,CS497122448_1,USD,$310.45,497122448
11945918,11/25/2023,CS497131406,USD,$311.22,497131406
11945918,11/25/2023,CS497131406_1,USD,$61.47,497131406
11945918,11/25/2023,CS497131406_2,USD,$248.98,497131406
11945918,11/25/2023,CS497194792,USD,$311.22,497194792
11945918,11/25/2023,CS497194792_1,USD,$171.17,497194792
11945918,11/25/2023,CS497194792_2,USD,$139.28,497194792
11945918,11/25/2023,CS497345446,USD,$311.22,497345446
11945918,11/25/2023,CS497345446_1,USD,$171.17,497345446
11945918,11/25/2023,CS497345446_2,USD,$139.28,497345446
11945918,11/25/2023,CS497375091,USD,$311.22,497375091
11945918,11/25/2023,CS497375091_1,USD,$310.45,497375091
11945918,11/25/2023,CS497391340,USD,$311.22,497391340
11945918,11/25/2023,CS497391340_1,USD,$171.17,497391340
11945918,11/25/2023,CS497391340_2,USD,$139.28,497391340
11945918,11/25/2023,CS497473574,USD,$404.58,497473574
11945918,11/25/2023,CS497473574_1,USD,$155.62,497473574
11945918,11/25/2023,CS497473574_2,USD,$61.47,497473574
11868520,11/22/2023,CS496873880,USD,$586.99,496873880
11868520,11/22/2023,CS497160996,USD,$586.99,497160996
11945918,11/25/2023,CS497112419,USD,$431.38,497112419
11945918,11/25/2023,CS497112419_1,USD,$155.61,497112419
11868520,11/22/2023,CS497109793,USD,$579.21,497109793
11868520,11/22/2023,CS497365408,USD,$449.54,497365408
11868520,11/22/2023,CS497365408_1,USD,$129.67,497365408
11868520,11/23/2023,CS496901246,USD,$586.99,496901246
11868520,11/23/2023,CS496958144,USD,$586.99,496958144
11868520,11/23/2023,CS497010005,USD,$440.89,497010005
12015881,11/29/2023,CS497010005_1,USD,$146.10,497010005
11945918,11/24/2023,CS496959426,USD,$634.68,496959426
11945918,11/25/2023,CS497424324,USD,$246.36,497424324
11945918,11/25/2023,CS497424324_1,USD,$527.08,497424324
11945918,11/25/2023,CS497424324_2,USD,$70.76,497424324
11945918,11/24/2023,CA497029471,USD,$575.86,497029471
11945918,11/24/2023,CS496885759,USD,$575.86,496885759
11945918,11/24/2023,CS496892627,USD,$575.86,496892627
11945918,11/24/2023,CS496910896,USD,$575.86,496910896
11945918,11/24/2023,CS496912207,USD,$575.86,496912207
11945918,11/24/2023,CS496916272,USD,$575.86,496916272
11945918,11/24/2023,CS496918067,USD,$575.86,496918067
11945918,11/24/2023,CS496932084,USD,$575.86,496932084
11945918,11/24/2023,CS496942833,USD,$575.86,496942833
11945918,11/24/2023,CS496953904,USD,$575.86,496953904
11945918,11/24/2023,CS496961566,USD,$575.86,496961566
11945918,11/24/2023,CS496976194,USD,$575.86,496976194
11945918,11/24/2023,CS496995389,USD,$575.86,496995389
11945918,11/24/2023,CS496997097,USD,$575.86,496997097
11945918,11/24/2023,CS497011585,USD,$575.86,497011585
11945918,11/24/2023,CS497018506,USD,$575.86,497018506
11945918,11/24/2023,CS497022610,USD,$575.86,497022610
11945918,11/24/2023,CS497025911,USD,$575.86,497025911
11945918,11/24/2023,CS497050146,USD,$575.86,497050146
11945918,11/24/2023,CS497055947,USD,$575.86,497055947
11945918,11/24/2023,CS497064337,USD,$575.86,497064337
12447918,12/29/2023,CS497064337,USD,$-21.11,497064337
11945918,11/24/2023,CS497065123,USD,$575.86,497065123
11945918,11/24/2023,CS497066939,USD,$575.86,497066939
11945918,11/24/2023,CS497068459,USD,$575.86,497068459
11945918,11/24/2023,CS497070031,USD,$575.86,497070031
11945918,11/24/2023,CS497080769,USD,$575.86,497080769
11945918,11/24/2023,CS497095490,USD,$575.86,497095490
11945918,11/24/2023,CS497114623,USD,$575.85,497114623
11945918,11/24/2023,CS497117886,USD,$575.86,497117886
11945918,11/24/2023,CS497131986,USD,$575.86,497131986
11945918,11/24/2023,CS497136152,USD,$575.85,497136152
11945918,11/24/2023,CS497144486,USD,$575.86,497144486
11868520,11/23/2023,CS497162323,USD,$575.86,497162323
11868520,11/23/2023,CS497247841,USD,$575.86,497247841
11868520,11/22/2023,CA497315159,USD,$547.03,497315159
11868520,11/22/2023,CS496879661,USD,$547.03,496879661
11868520,11/22/2023,CS496927627,USD,$547.03,496927627
11868520,11/22/2023,CS497144104,USD,$547.03,497144104
11868520,11/22/2023,CS497350750,USD,$547.03,497350750
11945918,11/25/2023,CS497455095,USD,$547.03,497455095
11945918,11/24/2023,CS496880678,USD,$629.99,496880678
11945918,11/24/2023,CA497046598,USD,$575.86,497046598
11945918,11/24/2023,CA497079930,USD,$575.85,497079930
11945918,11/24/2023,CA497239235,USD,$575.85,497239235
11945918,11/24/2023,CS496911913,USD,$575.85,496911913
11945918,11/24/2023,CS496971463,USD,$575.86,496971463
11868520,11/22/2023,CS496986605,USD,$575.86,496986605
11868520,11/22/2023,CS496998074,USD,$575.86,496998074
11868520,11/22/2023,CS496999384,USD,$575.86,496999384
11868520,11/22/2023,CS497018871,USD,$575.86,497018871
11868520,11/22/2023,CS497030603,USD,$575.86,497030603
11868520,11/22/2023,CS497057017,USD,$575.86,497057017
11868520,11/22/2023,CS497102195,USD,$575.86,497102195
11945918,11/24/2023,CS497135759,USD,$575.85,497135759
11868520,11/22/2023,CS497160644,USD,$575.86,497160644
11868520,11/22/2023,CS497189775,USD,$575.86,497189775
11868520,11/22/2023,CS497200098,USD,$575.86,497200098
11868520,11/22/2023,CS497234821,USD,$575.86,497234821
11868520,11/22/2023,CS497240766,USD,$575.86,497240766
11868520,11/22/2023,CS497243617,USD,$575.86,497243617
11868520,11/22/2023,CS497292756,USD,$575.86,497292756
11868520,11/22/2023,CS497293444,USD,$575.86,497293444
11868520,11/22/2023,CS497319464,USD,$575.86,497319464
11868520,11/22/2023,CS497327297,USD,$575.86,497327297
11868520,11/22/2023,CS497333887,USD,$575.86,497333887
11868520,11/22/2023,CS497360374,USD,$575.86,497360374
11945918,11/25/2023,CS497419695,USD,$575.86,497419695
11945918,11/25/2023,CS497444920,USD,$575.86,497444920
11945918,11/25/2023,CS497474865,USD,$575.86,497474865
11945918,11/25/2023,CS497492031,USD,$575.86,497492031
11945918,11/25/2023,CS497386214,USD,$438.83,497386214
11945918,11/25/2023,CS497386214_1,USD,$217.27,497386214
11945918,11/25/2023,CA497112006,USD,$446.95,497112006
11945918,11/25/2023,CA497112006_1,USD,$110.34,497112006
11945918,11/25/2023,CA497112006_2,USD,$106.93,497112006
11945918,11/25/2023,CS497003651,USD,$553.88,497003651
11945918,11/25/2023,CS497003651_1,USD,$110.34,497003651
12015881,11/28/2023,CS496890018,USD,$572.39,496890018
11868520,11/22/2023,CS496874436,USD,$248.29,496874436
11868520,11/22/2023,CS497221536,USD,$116.70,497221536
11868520,11/22/2023,CS497221536_1,USD,$116.06,497221536
11868520,11/22/2023,CS497383717,USD,$116.70,497383717
11868520,11/22/2023,CS497383717_1,USD,$116.06,497383717
11868520,11/22/2023,CS496890890,USD,$124.49,496890890
11868520,11/22/2023,CS496890890_1,USD,$123.80,496890890
11868520,11/22/2023,CS496899959,USD,$116.70,496899959
12311301,12/16/2023,CS496899959,USD,$-7.60,496899959
11868520,11/22/2023,CS496899959_1,USD,$116.06,496899959
11868520,11/22/2023,CS497212976,USD,$116.70,497212976
11868520,11/22/2023,CS497212976_1,USD,$116.06,497212976
11868520,11/22/2023,CS497370942,USD,$124.49,497370942
11868520,11/22/2023,CS497370942_1,USD,$123.80,497370942
11868520,11/22/2023,CS496964414,USD,$239.25,496964414
11868520,11/22/2023,CS497147488,USD,$119.95,497147488
11868520,11/22/2023,CS497147488_1,USD,$119.30,497147488
11868520,11/22/2023,CS497355938,USD,$119.95,497355938
12172763,12/14/2023,CS497355938,USD,$-7.38,497355938
11868520,11/22/2023,CS497355938_1,USD,$119.30,497355938
11868520,11/22/2023,CS497284076,USD,$255.19,497284076
11868520,11/22/2023,CS497121175,USD,$234.41,497121175
11868520,11/22/2023,CS497291309,USD,$234.41,497291309
12369663,12/23/2023,497340768-CR,USD,$-234.41,497340768
11868520,11/22/2023,CS497340768,USD,$116.84,497340768
11868520,11/22/2023,CS497340768_1,USD,$117.57,497340768
11868520,11/22/2023,CA496964617,USD,$116.84,496964617
11868520,11/22/2023,CA496964620,USD,$117.57,496964620
11868520,11/23/2023,CS496890410,USD,$82.52,496890410
11868520,11/23/2023,CS496890410_1,USD,$419.07,496890410
11868520,11/23/2023,CS496874781,USD,$82.52,496874781
11868520,11/23/2023,CS496874781_1,USD,$419.07,496874781
11868520,11/23/2023,CS496878364,USD,$82.52,496878364
11868520,11/23/2023,CS496878364_1,USD,$419.07,496878364
11868520,11/23/2023,CS496888456,USD,$165.04,496888456
11868520,11/23/2023,CS496888456_1,USD,$336.55,496888456
11868520,11/23/2023,CS496895596,USD,$165.04,496895596
11868520,11/23/2023,CS496895596_1,USD,$336.55,496895596
11868520,11/23/2023,CS496891680,USD,$258.32,496891680
11868520,11/23/2023,CS496891680_1,USD,$243.27,496891680
11868520,11/23/2023,CS496909203,USD,$165.04,496909203
11868520,11/23/2023,CS496909203_1,USD,$336.55,496909203
12423439,12/28/2023,496936004-CR,USD,$-116.55,496936004
11945918,11/27/2023,CS496936004,USD,$258.32,496936004
11945918,11/27/2023,CS496936004_1,USD,$243.27,496936004
11868520,11/23/2023,CS496937023,USD,$82.52,496937023
11868520,11/23/2023,CS496937023_1,USD,$419.07,496937023
11868520,11/23/2023,CS496937948,USD,$82.52,496937948
11868520,11/23/2023,CS496937948_1,USD,$369.55,496937948
11868520,11/23/2023,CS496937948_2,USD,$49.52,496937948
11868520,11/23/2023,CS496956511,USD,$501.59,496956511
11868520,11/23/2023,CS496944218,USD,$501.59,496944218
11868520,11/23/2023,CS496988896,USD,$452.07,496988896
11868520,11/23/2023,CS496988896_1,USD,$49.52,496988896
11868520,11/23/2023,CS497039995,USD,$452.07,497039995
11868520,11/23/2023,CS497039995_1,USD,$49.52,497039995
11868520,11/23/2023,CS497056123,USD,$452.07,497056123
11868520,11/23/2023,CS497056123_1,USD,$49.52,497056123
11868520,11/23/2023,CS497060924,USD,$82.52,497060924
11868520,11/23/2023,CS497060924_1,USD,$419.07,497060924
11868520,11/23/2023,CS497062323,USD,$82.52,497062323
11868520,11/23/2023,CS497062323_1,USD,$369.55,497062323
